review,label,domain
"dẹp xinh giá rẻ, đáng mua",0,2
cách đọc is rất gOd đó.,0,0
"tôi rất thích ứng dụng này, nó giúp cho con tôi nhận biết được mọi thứ bằng tiếng anh và các ngôn ngữ khác.xin cảm ơn.",0,0
"vải đẹp, giao nhanh",0,2
hàng cũng được nhưng vãi hơi mỏng,1,2
không như ý muốn,1,1
sao tôi dịch tiếng nhật mà nó vẫn ra tiếng nhật tôi chỉ cho   1star  ,1,0
"son đẹp, mướt, màu này không lén da, rất tây , phù hợp với nhiều kiểu makeup",0,1
"tiki huỷ đơn hàng rồi không hoàn tiền cho khách hàng, gọi điện cs không nghe máy, viết mail trả lời tự động cho khách hàng một cách vô trách nhiệm. thiếu nhân viên không giao được hàng thì việc tối thiểu nhất là hoàn tiền cho khách cũng lần nữa không làm. coi thường khách hàng .",1,0
máy tốt giao hàng nhanh chống tư vấn hiệu  quả ,0,3
"game play cực hay, đồ hoạ rất đẹp, khen ông design,... có điều là khó chịu với cái cơ chế triệu hồi vật phẩm các thứ bằng chúa khoá quá đắt, chỉ có 2 loại rương để mở thì hơi chán. đa số các gamer đều thích chơi mấy cái nhân phẩm, nên đưa vô mấy cái như quay may mắn, bốc thăm các thứ vào thử (thông ... bài đánh giá đầy đủ",1,0
đẹp nhưng màu hơi không giống hình chút thui...,1,2
"tài khoản facebOk bị vô hiệu hoá một cách ngu xuẩn. facebOk là ứng dụng giúp tôi giải trí và trò chuyện với mọi người. nhưng giờ nó yêu cầu cả quyền cung cấp cmnd, gplx, V... bla bla... bảo mật yếu kém và giờ muốn giữ cả thông tin con người, cả một trung quốc tâm dữ liệu , những hacker có thể tấn công và ... bài đánh giá đầy đủ",1,0
"đúng hình, đúng side, giống mô tả",0,2
"dép đi hơi trơn trợt, mang lâu chút là đỗ mồ hôi, rít chân. không hài lòng",1,2
mỗi lần vẽ nó cứ rung điện thoại rất khó chs mong nhà sảng xuất kiểm tra lại,1,0
đóng gói kỹ đầy đủ rất được  cửa hàng ,0,1
"ứng dụng rất hay. nhưng mình thấy phần dịch nhật-việt lên để chỉ dịch ra tiếng việt, vì hầu hết mọi người không biết tiếng anh. để ý nghĩa tiếng anh sang phần dịch nhật-anh thì hợp lý hơn.",1,0
 dễ thương  lắm ạ,0,2
"giao hàng nhanh, sản phẩm giao theo đúng đơn đặt hàng.",0,1
"vào các mục tìm kiếm rất chậm. tin nhắn mấy ngày mới thấy kiểm tra đơn hàng cũng phải đợi hơn nữa giờ mới thấy  được , vô cùng bất tiện trước thích bao nhiều yêu  thì giờ chán bấy nhiêu mong admin xem xét lại điện thoại vào các ứng dụng khác bình thường chỉ mỗi  cửa hàng E là lỗi",1,0
hay nhưng nhà phát hành cho thêm hiệu ứng tự cập nhật phiên bản mới nhất cho điện thoại với lại như vậy có lẽ nó sẽ hay hơn nhiều à mong nhà phát hành cho thêm cách kiếm xu mini để trẻ nhỏ chơi nữa và cách nạp tiền cũng khó nên mong nhà phát hành đồng ý điều kiện của tôi xin trân trọng cảm ơn,1,0
"vải mềm , mát . tôi rất hài lòng về  sản phẩm hẩm",0,2
sét này rất dễ thương hợp với túi tiền mình cũng dễ tính hài lòng cho  cửa hàng   5star ,0,2
đẹp lắm em được,0,2
màu đẹp nhưng sản xuất tại trung quốc quốc nên chỉ make đăng chân để mặc váy.,1,1
sản phẩm rat tốt mìh su đúng  được  2ngày mụn giãm dág kể nha.,0,1
