review,label,domain
quần đẹp nhưng  cỡ  lồn hơi ngắn,1,2
game hay. nhưng hy vọng admin cho thêm sự kiện lấy vàng vì mình nghĩ càng lên cấp cao thì vàng không đủ để xài. nhưng mình cho  5star ,1,0
"game đầy lỗi. đội ngũ kỹ thuật kém. một ngày 1sv, một sinh viên tầm 10 người chơi là nhiều. event toàn là nạp nạp và nạp",1,0
"lừa đảo, ăn chặn tiền của khách hàng. tôi đã bị lừa một khoản tiền mặt do đổi trả hàng lởm, hàng kém chất lượng. tôi khuyên các bạn không nên mua sắm trên lazada. đã sử dụng ứng dụng này 2 năm, ngày càng thất vọng. đây là lần cuối tôi mua hàng qua ứng dụng này",1,0
"vải đẹp, mình cao 1m55 nặng 48 không mặc  cỡ  mình hơi ôm nhưng cũng vừa đẹp,k ôm quá,chất lượng số với giá tiền vậy là quá rẻ",0,2
"kiểu dáng đẹp nhưng chất liệu hơi mỏng và nóng ! tiền nào của nấy thôi ! giao hàng đúng hẹn , nhân viên giao hàng rất nhiệt tình nhưng xem lại giá vận chuyển của lazada việt nam lúc nào cũng cao hơn tiki !",1,2
 cỡ  quần giao sai ạ,1,2
"máy chạy rất mượt, chỉ có bộ sạc , sao không có tai nghe ...  cửa hàng  ơi sao chưa kích hoạt bảo hành ?",1,3
"tôi đã tiên hành mua 01 gói săn, hê thống gửi tin nhắn thanh toán thành công, tiền trong tài khoản đã bị trừ, tuy nhiên vật phẩm trong gói mua không hề được gửi vào tài khoản, yêu cầu nhà phát hành nhanh chóng có biện pháp xử lý",1,0
em đã nhận được hàng. nhưng vẫn thắc mắc không biết kem nền này có đúng chính hãng không ạ. tại trên  sản phẩm  có ghi xuất xứ từ china. và bao bì cũng hơi khác ạ. nếu như rất với giá  bình thường giờ thì giá như này là quá được rồi. mà đây là chương trình giảm giá của hãng maybeline. tuy là mọi người fEdback rất tốt,1,1
chất lượng tuyệt vời,0,3
