sentence,emotion
"tính tao tao biết , chẳng có chuyện gì có thể làm tao phát điên cả",4
"lại là lào cai , tự hào quê mình quá :))",2
bị từ chối rồi,5
tam đảo trời đẹp các mem à,2
đọc bình luận của thằng đó không thiếu chữ nào 😂😂,4
crush tao vẫn còn trinh nhé 😘,2
nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê,0
gap kiểu này chắc đái ra quần quá,3
yêu em mọa mọa 😘😘,2
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,5
t cười ỉa ...🤣🤣,2
tao không biết tao đủ ổn để đi học thêm không nữa,3
làm chó khổ lắm chứ bộ :((,5
per hay xàm xàm mà zui hè,2
dm thể loại xàm lồn,1
loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒,1
per 1 thời mệ nội kho thịt ngon hí,2
bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè,1
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",5
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),5
đã đẹp trai còn khôn 🙂,2
cũng chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò,0
nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .,0
khi 2 đứa giận nhau thì dắt nhau vào nn là xong =)))),2
làm ăn nhố nhăng,1
tao sợ ăn xong nóng đêm gãi toét chân,3
tao không được ăn thì mày cung đừng hòng,1
per giảm tốc kìa haha,6
mẹ đi ngầu chết mẹ đi được chứ kì quặc gì =)))),2
moá . tao muốn chết quách cho rồi,5
nói chuyện như vậy bảo sao đất nước không phát triển,1
còn đỡ hơn bữa ăn sáng nay của tao nhiều .,4
dume . lưu manh từ nhỏ . khốn nạn,0
anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️,2
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,3
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",3
"tao rợn hết người luôn , ghi công mày 😑😑",3
tôi nghĩ nên tăng tiền phạt lên,4
ác độc thế,1
dơ dáy,1
"không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra , rút cuộc là sao ?",4
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,5
năm nay thì đở hơn rồi kkkk,2
"hôm qua còn không có lông chân , hôm nay mọc lẹ thế =)))",6
lương cũng sắp về rồi 😉,2
ồ ! rất nhớ !,2
phản dame gắt vãi,1
t chốg mắt lên xem chúg mày mặn nồg đến bao giờ 🙃,4
vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.,4
thoáng chốc thành đống sắt vụn,4
"moá ơi , lợn mặt trăng 😂😂😂",6
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,2
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,5
"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi",2
thực sự là một trò cười,1
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,2
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,5
per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk,0
anh tao làm trò đùa cho chúng mày à :'(,0
trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?,0
xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌,1
nam nhân nhà người ta kbh làm tôi thất vọng,2
chắc tao lại vác dao đâm chết cdm bọn hãm này :)))),0
"ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao , ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người",1
"tốt nhất là đừng crush ai ngoài bản thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑",4
"những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂😂",2
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",2
"thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù :v",4
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",5
đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi,4
tội nghiệp các bé đạp xe đi học,5
máy xay sinh tố chớ gì .,4
đẹp người đẹp cả giấc mơ 😊,2
... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...,0
nhện thông minh quá per,2
quá hay cho admin,2
"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy",0
đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí,0
sản phẩm nhìn lạ quá ta,6
best pha cuối bonus 😂😂,2
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,5
tr má cái tướng ổng nằm,6
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,2
phạt cho qua mắt dân đen thôi mà ?,1
lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi,5
cái quan trọng là ý nghĩ chứ đâu phải nó ngu . =))),1
và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào,4
tao là tao tát vỡ mõm ngay,0
chửi nữa đi anh ơi :)),4
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,2
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,5
đúng là chân thật luôn luôn tổn thương !,5
"per đúng rồi , không muốn xa cách đâu 😞",5
thích cái bộ đồ ngủ gê 😂,2
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),2
neymar mà lại phải hiếp dâm 1 cô gái à ???,1
"đã làm thì làm cho lố vào , không thì khép nép lại",4
lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣,4
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,5
ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .,1
bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được =)) nhờ mấy đĩ này chứ đâu :v,1
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,2
:))) ai hỏi mày :vv,4
"nhin gia dinh họ that de thuong , hạnh phúc",2
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),2
ý thức như lol . 😂😂,0
"sợ vãi , mém xỉu",3
mùa thu năm ấy cta đã gặp nhau ?,5
"per đấy , có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì",4
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,2
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",5
s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v,1
động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]],1
một lần chơi lớn để xem anh em có trầm trồ :3,4
đã trải qua và thấy chuẩn cơm má nấu,2
"công nhận , thời xưa bệnh mà cũng vui vãi . :)))",2
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),2
như đùa ở vn mà như trên sao hoả vậy,1
chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....,1
"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !",0
biết trân trọng những gì mình đang có ☺️,2
ngu thiệt trời,1
nên phát huy,4
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,5
vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !,4
"ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net :))",4
già còn thích phi công =)),2
cám ơn các anh,2
mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :)))),2
học giỏi lại xinh xắn hì,2
